id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
24884,0,23,4,0,0,1,0,0,1,1,0,0,0,0,1
25063,1,27,15,0,0,3,1,1,1,1,0,0,0,0,1
2136,1,50,5,0,0,1,0,0,0,0,0,0,0,0,1
7186,0,36,14,0,0,2,1,1,0,0,0,0,0,0,1
13031,0,31,13,0,0,1,0,1,0,0,0,0,0,0,1
8157,1,39,11,1,0,2,0,0,0,0,0,0,0,0,1
25914,1,20,11,0,0,3,0,1,0,0,0,0,0,0,1
16643,1,27,11,0,0,1,0,1,0,0,0,0,0,0,1
4927,1,25,11,0,0,1,1,1,0,1,0,0,0,0,1
5463,1,27,11,0,0,2,1,1,0,0,0,0,0,0,1
19499,1,21,11,0,0,2,0,1,1,1,0,0,0,0,1
7498,1,58,5,1,0,1,0,1,0,0,0,0,0,0,1
16823,1,53,19,0,0,4,1,1,0,1,0,0,0,0,1
25043,0,40,8,1,0,2,1,1,0,0,0,0,0,0,1
24249,1,36,21,0,1,3,1,1,0,0,0,0,0,0,1
33583,0,45,15,0,0,3,1,1,0,0,0,0,0,0,1
14884,1,70,9,1,0,3,0,0,0,0,0,0,0,0,1
12915,1,38,13,1,0,3,1,1,0,0,0,0,0,0,1
19882,0,36,18,0,0,4,1,1,1,1,0,0,0,0,1
33631,0,17,11,0,0,2,0,1,1,0,0,0,0,0,1
19118,1,27,7,0,0,2,0,1,0,0,0,0,0,0,1
20449,1,24,11,1,0,2,0,1,0,0,0,0,0,0,1
9472,1,21,11,0,0,2,1,1,1,1,0,0,0,0,1
12706,1,42,11,0,0,2,0,1,0,0,0,0,0,0,1
34907,1,34,13,0,0,3,1,1,0,0,0,0,0,0,1
25623,1,46,0,1,0,2,0,0,0,0,0,0,0,0,1
26696,0,48,9,0,0,2,0,1,0,0,0,0,0,0,1
13826,1,41,19,1,0,3,1,1,0,0,0,0,0,0,1
24479,1,47,13,1,0,2,0,1,0,0,0,0,0,0,1
30312,0,19,8,1,0,1,0,1,0,0,0,0,0,0,1
12922,1,55,8,1,0,2,0,1,0,0,0,0,0,0,1
18266,1,64,0,1,0,3,0,0,0,0,0,0,0,0,1
23366,0,46,9,1,0,1,0,0,0,0,0,0,0,0,1
34638,1,24,16,0,0,2,1,1,0,1,0,0,0,0,1
20264,1,34,11,0,0,2,0,1,0,0,0,0,0,0,1
8748,1,24,13,0,0,2,1,1,0,0,0,0,0,0,1
26402,1,37,5,1,0,2,1,1,0,0,0,0,0,0,1
15020,1,18,12,0,1,3,1,1,0,1,0,0,0,0,1
12305,0,35,16,0,0,3,1,1,0,1,0,0,0,0,1
5376,0,18,11,0,0,3,1,1,0,0,0,0,0,0,1
29066,1,51,10,1,0,3,0,1,0,0,0,0,0,0,1
19371,0,47,5,0,0,2,1,1,0,0,0,0,0,0,1
23569,1,55,16,1,0,5,1,1,0,0,0,0,0,0,1
18315,1,26,14,0,0,3,0,1,1,1,0,0,0,0,1
2681,0,66,5,0,0,2,0,1,0,0,0,0,0,0,1
19085,1,25,14,1,0,2,0,1,0,1,0,0,0,0,1
1415,1,54,0,0,0,2,0,0,0,0,0,0,0,0,1
27085,1,42,11,0,0,2,0,1,0,1,0,0,0,0,1
10715,1,24,11,0,0,2,1,1,1,1,0,0,0,0,1
8279,1,25,11,0,0,2,0,0,0,0,0,0,0,0,1
11542,0,55,5,0,0,3,1,1,1,1,0,0,0,0,1
8670,0,51,11,1,0,3,1,1,0,0,0,0,0,0,1
32111,1,41,9,1,0,1,0,0,0,0,0,0,0,0,1
28588,0,47,11,1,0,1,1,1,0,0,0,0,0,0,1
20255,0,61,5,1,0,4,1,1,0,0,0,0,0,0,1
23989,0,21,13,0,0,2,1,1,0,1,0,0,0,0,1
33053,1,38,11,0,0,3,0,0,0,0,0,0,0,0,1
3885,1,54,10,1,0,2,1,1,0,0,0,0,0,0,1
16418,1,56,5,1,0,2,0,1,0,0,0,0,0,0,1
34933,0,52,0,0,0,3,0,0,0,0,0,0,0,0,1
32808,1,57,11,1,0,3,1,1,0,0,0,0,0,0,1
33866,0,24,13,0,0,2,1,0,0,0,0,0,0,0,1
12701,1,54,8,1,0,3,1,1,0,0,0,0,0,0,1
2010,1,35,17,0,1,2,1,1,0,0,0,0,0,0,1
28029,1,33,11,1,0,2,0,1,0,0,0,0,0,0,1
1138,1,57,8,0,0,2,0,0,0,1,0,0,0,0,1
30107,0,19,11,0,0,1,0,0,1,0,0,0,0,0,1
23841,0,43,14,1,0,2,0,1,0,0,0,0,0,0,1
1667,0,22,11,1,0,1,1,0,0,0,0,0,0,0,1
25145,0,19,11,0,0,2,1,1,0,1,0,0,0,0,1
9077,1,27,11,1,0,2,1,1,0,0,0,0,0,0,1
27687,1,56,3,1,0,2,1,1,0,0,0,0,0,0,1
20691,0,30,17,0,0,3,0,1,0,0,0,0,0,0,1
6059,0,37,5,0,0,1,1,1,0,0,0,0,0,0,1
14717,1,33,11,1,0,2,0,1,0,0,0,0,0,0,1
17128,0,35,13,1,0,4,1,1,0,0,0,0,0,0,1
31574,0,35,6,1,0,1,0,0,0,0,0,0,0,0,1
5710,1,29,11,1,0,2,0,0,0,0,0,0,0,0,1
15944,1,49,3,1,0,3,0,1,0,0,0,0,0,0,1
20298,0,37,9,1,0,3,0,0,0,1,0,0,0,0,1
22751,0,36,11,0,0,3,0,1,0,0,0,0,0,0,1
1924,1,48,5,1,0,1,0,0,0,0,0,0,0,0,1
6474,1,24,14,0,1,3,1,1,1,1,0,0,0,0,1
14187,1,33,10,0,0,2,0,1,0,0,0,0,0,0,1
3762,1,21,11,0,0,3,1,1,0,0,0,0,0,0,1
26985,0,27,11,0,0,2,1,1,0,1,0,0,0,0,1
9481,0,43,11,0,0,2,0,1,0,0,0,0,0,0,1
1347,1,25,14,0,0,2,1,1,1,1,0,0,0,0,1
5821,0,62,9,0,0,2,1,1,0,0,0,0,0,0,1
29160,0,22,15,0,0,3,1,1,1,1,0,0,0,0,1
19641,1,29,16,0,0,4,1,1,0,0,0,0,0,0,1
13538,1,50,5,1,0,2,1,1,0,0,0,0,0,0,1
3308,0,46,16,0,0,4,1,1,0,0,0,0,0,0,1
8249,0,36,13,1,0,2,1,1,0,0,0,0,0,0,1
1840,1,63,5,0,0,2,0,0,0,0,0,0,0,0,1
2371,1,37,11,1,0,1,0,1,0,0,0,0,0,0,1
13508,1,32,19,1,0,6,1,1,0,0,0,0,0,0,1
35599,0,44,9,1,0,2,1,1,0,0,0,0,0,0,1
18450,1,35,16,0,0,2,1,1,1,1,0,0,0,0,1
8148,1,25,13,0,0,2,0,1,0,0,0,0,0,0,1
2876,1,36,11,0,0,2,0,1,0,0,0,0,0,0,1
17201,0,39,4,1,0,3,0,0,0,0,0,0,0,0,1
1149,0,30,11,0,0,2,1,1,0,0,0,0,0,0,1
24601,1,58,9,0,0,3,0,0,0,0,0,0,0,0,1
31656,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
24476,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
25228,0,40,11,1,0,3,0,1,0,0,0,0,0,0,1
33210,1,38,11,0,0,3,0,1,0,1,0,0,0,0,1
16536,1,51,11,1,0,2,1,1,0,0,0,0,0,0,1
18890,1,33,5,1,0,2,0,1,0,0,0,0,0,0,1
5881,0,36,11,1,0,3,1,1,0,0,0,0,0,0,1
8963,0,39,13,0,0,2,1,1,0,0,0,0,0,0,1
13282,1,52,16,0,0,3,1,1,0,1,0,0,0,0,1
20440,1,50,11,1,0,3,1,1,0,0,0,0,0,0,1
14205,1,34,9,1,0,2,1,1,0,0,0,0,0,0,1
28326,1,18,11,0,0,2,0,0,1,0,0,0,0,0,1
5732,0,48,11,0,0,2,0,0,0,0,0,0,0,0,1
27045,0,56,11,0,0,3,0,1,0,0,0,0,0,0,1
27882,0,40,11,0,0,2,1,1,0,1,0,0,0,0,1
4131,0,23,14,1,0,2,0,0,0,0,0,0,0,0,1
1714,0,34,11,0,0,2,0,0,1,0,0,0,0,0,1
28892,0,18,11,0,0,2,1,1,0,0,0,0,0,0,1
2050,0,35,18,0,0,3,0,1,0,0,0,0,0,0,1
34719,0,18,11,0,0,1,0,0,0,1,0,0,0,0,1
10201,0,43,13,1,0,2,0,1,0,0,0,0,0,0,1
25961,0,46,9,1,0,1,0,0,0,0,0,0,0,0,1
18186,1,39,16,0,0,3,1,1,1,1,0,0,0,0,1
19508,0,41,11,0,0,2,0,1,0,0,0,0,0,0,1
19142,0,30,11,1,0,3,0,0,0,0,0,0,0,0,1
23868,0,42,11,1,0,3,1,1,0,0,0,0,0,0,1
36237,1,52,11,0,0,2,1,1,1,1,0,0,0,0,1
22158,1,35,11,1,0,2,0,1,0,0,0,0,0,0,1
22480,0,18,11,0,0,3,1,1,1,1,0,0,0,0,1
15317,1,32,11,1,0,2,1,1,0,0,0,0,0,0,1
35262,1,31,16,0,0,4,1,1,1,1,0,0,0,0,1
10045,1,39,11,1,0,3,1,1,0,0,0,0,0,0,1
28364,0,50,14,0,0,2,1,0,0,0,0,0,0,0,1
12211,1,47,8,1,0,1,0,0,0,0,0,0,0,0,1
29198,1,59,15,0,0,3,1,0,0,0,0,0,0,0,1
5208,1,62,5,0,0,2,0,0,0,0,0,0,0,0,1
26266,0,52,11,1,0,1,1,1,0,0,0,0,0,0,1
31546,1,27,16,0,0,3,0,1,1,1,0,0,0,0,1
22359,0,43,16,0,0,3,1,1,0,0,0,0,0,0,1
9594,0,41,7,0,0,2,0,1,0,0,0,0,0,0,1
3122,0,54,16,0,0,4,1,1,0,0,0,0,0,0,1
12747,0,22,16,0,1,2,1,1,1,1,0,0,0,0,1
24559,0,30,13,1,0,2,0,0,0,0,0,0,0,0,1
36248,0,52,8,0,0,3,1,1,0,0,0,0,0,0,1
8689,0,37,14,1,0,3,1,1,0,0,0,0,0,0,1
16101,0,22,16,0,0,3,1,1,1,1,0,0,0,0,1
34310,0,23,11,0,0,2,1,1,0,1,0,0,0,0,1
15285,0,67,11,0,0,3,0,0,0,0,0,0,0,0,1
17524,1,56,11,1,0,1,0,1,0,0,0,0,0,0,1
21262,0,50,16,0,0,4,1,1,0,1,0,0,0,0,1
32093,1,61,16,1,0,3,0,0,0,0,0,0,0,0,1
27989,0,25,11,0,0,2,1,1,1,1,0,0,0,0,1
11303,0,50,1,0,0,3,1,1,0,0,0,0,0,0,1
14198,1,66,8,1,0,2,1,1,0,0,0,0,0,0,1
19710,1,20,11,0,1,2,1,1,1,0,0,0,0,0,1
10816,1,18,11,0,0,4,1,1,0,1,0,0,0,0,1
4466,1,29,5,0,0,2,0,1,1,1,0,0,0,0,1
32459,1,25,11,0,0,2,0,1,1,1,0,0,0,0,1
23779,0,36,11,0,0,2,0,0,0,0,0,0,0,0,1
19562,0,45,16,0,0,3,1,1,0,1,0,0,0,0,1
23029,1,28,11,0,0,2,1,1,1,1,0,0,0,0,1
12220,1,25,11,0,0,2,0,1,0,0,0,0,0,0,1
16870,1,52,14,1,0,2,1,1,0,0,0,0,0,0,1
28863,0,26,13,0,0,3,1,1,0,1,0,0,0,0,1
33193,1,38,16,0,0,4,0,1,0,1,0,0,0,0,1
2243,0,49,16,0,0,4,0,1,1,1,0,0,0,0,1
24915,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
23941,0,26,13,1,1,2,0,1,0,0,0,0,0,0,1
7254,1,31,13,1,0,3,1,1,0,0,0,0,0,0,1
16356,1,23,11,1,0,1,0,1,0,0,0,0,0,0,1
8928,0,62,5,0,0,2,0,1,0,0,0,0,0,0,1
35071,1,34,5,0,0,3,0,0,0,0,0,0,0,0,1
14165,1,32,11,1,0,2,1,1,0,0,0,0,0,0,1
6601,1,34,9,0,0,2,0,1,0,0,0,0,0,0,1
4193,1,20,11,0,0,2,0,1,0,1,0,0,0,0,1
15906,0,53,13,1,0,3,0,1,0,0,0,0,0,0,1
25940,0,45,13,0,0,4,1,1,0,0,0,0,0,0,1
12334,1,60,11,1,0,2,1,1,0,0,0,0,0,0,1
16079,0,41,9,0,0,1,0,0,0,0,0,0,0,0,1
3941,0,24,16,0,0,3,1,1,1,1,0,0,0,0,1
29665,0,28,9,0,0,2,0,0,0,0,0,0,0,0,1
19460,0,37,16,1,0,3,0,1,0,0,0,0,0,0,1
12912,1,32,11,1,0,3,0,1,0,0,0,0,0,0,1
21363,1,40,16,1,0,4,1,1,0,0,0,0,0,0,1
31763,0,29,13,1,0,2,0,1,0,0,0,0,0,0,1
35990,0,56,4,0,0,1,0,0,0,0,0,0,0,0,1
13127,0,27,11,1,0,2,0,0,0,0,0,0,0,0,1
27804,0,24,11,1,0,2,0,1,0,0,0,0,0,0,1
30482,0,43,11,0,0,2,1,1,0,0,0,0,0,0,1
21925,1,38,16,1,0,6,1,1,0,0,0,0,0,0,1
2687,0,35,11,0,0,2,0,0,0,1,0,0,0,0,1
20737,1,23,11,0,0,2,0,1,0,1,0,0,0,0,1
2718,0,53,11,1,0,3,1,1,0,0,0,0,0,0,1
12716,0,46,13,0,0,3,0,0,1,1,0,0,0,0,1
25176,0,29,14,0,0,2,1,1,0,0,0,0,0,0,1
18265,1,33,11,0,0,2,1,0,0,0,0,0,0,0,1
4804,1,65,16,0,0,3,1,1,0,1,0,0,0,0,1
24256,0,52,8,1,0,2,0,1,0,0,0,0,0,0,1
33894,1,61,1,1,0,1,1,1,0,0,0,0,0,0,1
19368,0,22,11,1,0,2,0,0,0,1,0,0,0,0,1
20646,1,48,1,1,0,1,0,0,0,0,0,0,0,0,1
8181,1,21,11,0,0,2,0,0,1,1,0,0,0,0,1
30110,1,45,11,1,0,3,0,1,0,0,0,0,0,0,1
19857,1,26,15,0,0,2,1,1,0,0,0,0,0,0,1
15315,1,55,11,0,0,1,0,1,0,0,0,0,0,0,1
22237,0,40,16,1,0,2,0,0,0,0,0,0,0,0,1
3138,0,26,17,0,0,4,1,1,0,0,0,0,0,0,1
27820,1,22,15,0,1,3,1,1,0,0,0,0,0,0,1
29457,0,42,10,0,0,1,1,1,0,0,0,0,0,0,1
4543,1,30,11,0,0,3,0,1,0,0,0,0,0,0,1
16508,0,23,11,0,0,2,0,1,0,0,0,0,0,0,1
16393,0,20,9,0,0,2,1,1,0,1,0,0,0,0,1
33440,0,38,13,1,0,2,0,1,0,0,0,0,0,0,1
35052,1,61,3,1,0,2,0,0,0,0,0,0,0,0,1
26485,1,27,16,0,1,3,1,1,0,1,0,0,0,0,1
12852,0,25,16,0,1,3,1,1,0,0,0,0,0,0,1
11658,0,44,11,0,0,1,0,1,0,0,0,0,0,0,1
21546,0,61,5,1,0,1,1,1,0,0,0,0,0,0,1
22959,1,36,11,1,0,3,1,1,0,0,0,0,0,0,1
14718,0,27,5,1,0,2,0,1,0,0,0,0,0,0,1
25272,1,40,10,1,0,2,1,1,0,0,0,0,0,0,1
18093,0,22,11,1,0,1,0,1,0,0,0,0,0,0,1
3103,1,50,5,1,0,1,0,1,0,0,0,0,0,0,1
18547,0,44,5,0,0,3,1,1,0,0,0,0,0,0,1
25460,1,21,15,0,0,3,1,1,1,1,0,0,0,0,1
1409,0,41,11,1,0,2,1,1,0,0,0,0,0,0,1
15827,0,47,14,1,0,4,1,1,0,0,0,0,0,0,1
25311,0,25,13,0,0,3,1,1,1,1,0,0,0,0,1
17074,0,23,15,0,1,2,1,1,1,0,0,0,0,0,1
20539,1,51,11,1,0,2,1,1,0,0,0,0,0,0,1
3279,0,51,11,0,0,2,0,0,0,0,0,0,0,0,1
2854,0,43,11,1,0,3,1,1,0,0,0,0,0,0,1
23180,0,21,13,0,0,2,1,1,1,1,0,0,0,0,1
11431,1,67,7,0,0,2,0,0,0,0,0,0,0,0,1
21864,1,73,16,1,0,6,1,1,0,0,0,0,0,0,1
31643,0,46,13,0,0,3,1,1,0,1,0,0,0,0,1
13989,0,58,16,1,0,5,1,1,0,0,0,0,0,0,1
12509,0,38,13,1,0,2,0,1,0,0,0,0,0,0,1
29456,1,62,13,1,0,2,1,0,0,0,0,0,0,0,1
25159,0,22,11,0,0,2,0,0,0,0,0,0,0,0,1
5569,1,26,11,0,0,2,0,1,0,1,0,0,0,0,1
20751,0,17,11,0,1,2,1,1,1,1,0,0,0,0,1
25830,1,22,7,1,0,2,0,1,0,0,0,0,0,0,1
1124,1,30,9,0,0,2,0,0,1,1,0,0,0,0,1
16028,1,53,11,0,0,3,0,0,0,1,0,0,0,0,1
35165,0,28,11,1,0,1,0,1,0,0,0,0,0,0,1
8238,1,61,9,0,0,2,0,1,0,1,0,0,0,0,1
32981,0,44,16,0,0,3,1,1,0,1,0,0,0,0,1
23795,1,29,16,0,0,3,1,1,0,1,0,0,0,0,1
34261,0,63,16,1,0,3,1,1,0,0,0,0,0,0,1
35577,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
13118,1,55,11,0,0,3,0,0,0,0,0,0,0,0,1
672,0,39,11,1,0,2,0,0,1,0,0,0,0,0,1
25816,0,50,8,0,0,2,0,0,0,0,0,0,0,0,1
875,0,48,23,0,0,4,1,1,1,1,0,0,0,0,1
21943,0,36,16,1,0,3,1,1,0,1,0,0,0,0,1
16291,1,34,16,0,0,4,1,1,0,0,0,0,0,0,1
8251,1,47,11,1,0,2,0,0,0,0,0,0,0,0,1
2558,1,40,5,1,0,2,1,1,0,0,0,0,0,0,1
33270,0,51,9,0,0,1,0,1,0,0,0,0,0,0,1
29154,0,36,11,1,0,3,1,1,0,0,0,0,0,0,1
24766,1,25,11,0,0,3,0,1,0,0,0,0,0,0,1
3315,0,25,11,1,0,3,1,1,0,1,0,0,0,0,1
6812,1,33,11,1,0,1,0,1,0,0,0,0,0,0,1
26140,1,56,11,0,0,3,0,0,0,0,0,0,0,0,1
30031,1,31,11,0,0,3,1,1,0,1,0,0,0,0,1
21788,1,50,11,1,0,3,1,1,0,0,0,0,0,0,1
18581,0,36,17,0,1,3,1,1,0,0,0,0,0,0,1
21567,1,20,11,0,0,2,1,1,1,1,0,0,0,0,1
3668,1,65,11,1,0,3,1,1,0,0,0,0,0,0,1
23128,0,27,3,0,0,2,0,0,0,0,0,0,0,0,1
10007,1,23,13,0,0,3,1,1,0,1,0,0,0,0,1
20837,0,38,16,1,0,3,1,1,0,0,0,0,0,0,1
22605,1,38,11,0,0,3,0,0,0,1,0,0,0,0,1
29372,1,30,16,0,0,2,0,0,1,1,0,0,0,0,1
1036,1,34,11,1,0,4,0,1,0,0,0,0,0,0,1
25641,0,26,11,1,0,2,0,1,0,0,0,0,0,0,1
19878,0,41,16,0,0,3,1,1,0,0,1,0,0,0,0
13525,1,27,19,1,0,6,1,1,0,0,0,0,0,0,1
1779,0,48,11,0,0,2,0,1,0,0,0,0,0,0,1
7887,1,53,16,1,0,2,1,0,0,0,0,0,0,0,1
14336,0,38,16,0,0,3,1,1,1,1,0,0,0,0,1
32834,0,35,6,1,0,1,0,0,0,0,0,0,0,0,1
27453,0,24,11,1,0,2,0,0,0,0,0,0,0,0,1
8681,0,45,16,0,0,3,1,1,0,0,0,0,0,0,1
29029,1,68,11,1,0,3,0,0,0,0,0,0,0,0,1
21741,0,26,11,1,0,2,0,0,0,0,0,0,0,0,1
10630,1,45,13,0,0,1,0,1,1,1,0,0,0,0,1
4727,0,44,16,0,0,2,1,1,0,1,0,0,0,0,1
1871,1,20,11,1,0,1,0,1,0,0,0,0,0,0,1
9630,0,41,7,1,0,3,1,1,0,0,0,0,0,0,1
11499,0,44,18,0,0,2,1,1,0,0,0,0,0,0,1
9282,0,43,11,1,0,2,1,1,0,0,0,0,0,0,1
8672,0,18,11,0,1,3,1,1,1,1,0,0,0,0,1
5477,1,40,11,0,0,2,0,1,0,0,0,0,0,0,1
25605,1,22,5,0,0,1,0,0,0,0,0,0,0,0,1
28469,0,59,9,0,0,1,0,0,0,0,0,0,0,0,1
30745,0,32,11,1,0,2,0,1,0,0,0,0,0,0,1
8684,0,53,11,1,0,3,1,1,0,0,0,0,0,0,1
33973,0,26,16,1,0,2,1,0,0,0,0,0,0,0,1
32883,0,25,11,0,0,2,0,0,0,1,0,0,0,0,1
26789,0,25,11,1,1,3,0,1,0,0,0,0,0,0,1
30100,1,36,16,1,0,3,0,1,0,0,0,0,0,0,1
31323,0,24,11,0,0,2,0,1,1,1,0,0,0,0,1
34120,1,48,23,0,1,2,1,1,0,0,0,0,0,0,1
31282,0,43,16,0,0,3,0,1,0,0,0,0,0,0,1
11576,0,30,16,1,0,3,1,1,0,0,0,0,0,0,1
170,1,23,11,0,0,1,0,0,1,1,0,0,0,0,1
22044,0,36,16,1,1,4,1,1,0,0,0,0,0,0,1
31352,1,46,0,1,0,2,0,0,0,0,0,0,0,0,1
7744,0,26,11,1,0,2,0,0,0,0,0,0,0,0,1
25852,1,18,11,0,0,2,0,0,1,0,0,0,0,0,1
13093,1,50,11,1,0,3,1,1,0,0,0,0,0,0,1
18022,0,21,13,0,0,2,0,1,1,1,0,0,0,0,1
30889,0,29,11,1,0,2,0,1,0,0,0,0,0,0,1
2661,1,65,11,0,0,3,0,0,0,0,0,0,0,0,1
36090,0,23,11,0,0,3,0,1,0,1,0,0,0,0,1
9570,0,71,16,1,0,2,1,1,0,0,0,0,0,0,1
36149,1,61,11,0,0,2,0,1,0,0,0,0,0,0,1
16445,1,25,13,0,0,2,1,1,1,1,0,0,0,0,1
27108,1,26,11,0,0,3,1,1,0,1,0,0,0,0,1
25898,1,26,11,0,0,2,0,0,1,1,0,0,0,0,1
8987,1,51,6,1,0,2,0,0,0,0,0,0,0,0,1
36304,1,40,11,1,0,2,0,1,0,0,0,0,0,0,1
3247,0,27,14,1,0,2,1,1,0,0,0,0,0,0,1
16316,1,30,14,1,0,3,1,1,0,0,0,0,0,0,1
10986,0,31,12,0,0,1,0,1,0,0,0,0,0,0,1
13048,1,57,26,1,0,3,1,1,0,0,1,0,0,0,0
31174,0,53,11,0,0,2,0,1,0,0,0,0,0,0,1
472,0,24,14,1,0,2,1,0,0,0,0,0,0,0,1
30797,0,26,13,1,0,3,0,1,0,0,0,0,0,0,1
13528,0,38,22,1,0,6,1,1,0,0,0,0,0,0,1
27532,1,59,11,1,0,2,0,0,0,0,0,0,0,0,1
32623,0,64,11,0,0,3,0,0,0,0,0,0,0,0,1
29447,0,52,8,0,0,2,1,1,0,0,0,0,0,0,1
24794,0,59,11,0,0,2,0,0,0,0,0,0,0,0,1
9405,1,25,11,1,0,2,0,1,0,0,0,0,0,0,1
29446,0,71,8,0,0,2,0,0,0,0,0,0,0,0,1
24252,0,50,18,0,0,3,0,0,1,1,0,0,0,0,1
2367,0,26,16,0,1,4,1,1,0,0,0,0,0,0,1
3068,1,44,16,0,0,2,1,1,0,0,1,0,0,0,0
13542,1,44,11,0,0,3,1,1,0,0,0,0,0,0,1
11034,1,53,3,1,0,2,0,1,0,0,0,0,0,0,1
13912,1,61,13,1,0,4,1,1,0,0,0,0,0,0,1
32638,0,32,16,1,0,2,0,1,0,0,0,0,0,0,1
11607,1,37,17,0,1,3,0,0,0,0,0,0,0,0,1
17018,0,26,13,0,0,2,1,1,0,1,0,0,0,0,1
19731,0,24,13,0,0,2,1,0,1,0,0,0,0,0,1
30559,0,29,17,0,1,3,0,1,0,0,0,0,0,0,1
35108,1,40,11,0,0,2,0,0,1,1,0,0,0,0,1
29855,1,55,8,1,0,2,0,1,0,0,0,0,0,0,1
23423,0,25,16,0,0,2,1,1,0,0,0,0,0,0,1
2208,1,34,16,1,0,3,1,1,0,0,0,0,0,0,1
10521,0,25,13,0,1,2,1,1,0,0,0,0,0,0,1
939,1,20,11,0,0,3,0,0,0,1,0,0,0,0,1
20773,0,47,11,0,0,3,1,1,0,1,0,0,0,0,1
14673,1,28,9,0,0,3,0,0,0,0,0,0,0,0,1
35356,0,22,11,0,0,2,0,0,0,0,0,0,0,0,0
9697,0,44,11,1,0,3,0,0,0,0,0,0,0,0,1
25421,0,30,13,1,0,2,0,1,0,0,0,0,0,0,1
1200,0,42,19,1,0,6,1,1,0,0,0,0,0,0,1
25064,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
506,1,28,15,0,1,3,0,1,1,1,0,0,0,0,1
3798,0,24,13,0,0,1,0,0,0,0,0,0,0,0,1
31519,1,38,11,1,0,2,0,0,0,0,0,0,0,0,1
10622,0,49,8,1,0,2,1,1,0,0,0,0,0,0,1
25900,0,27,11,1,0,2,1,1,0,0,0,0,0,0,1
21074,0,28,11,0,0,2,0,0,1,1,0,0,0,0,1
21852,1,50,11,0,0,2,1,1,1,1,0,0,0,0,1
10110,0,50,14,1,0,3,1,1,0,0,0,0,0,0,1
30384,0,46,16,0,0,4,1,1,0,1,0,0,0,0,1
21924,1,18,5,0,0,2,0,0,1,1,0,0,0,0,1
25083,1,39,9,0,0,2,0,1,0,0,0,0,0,0,1
27413,0,26,15,0,0,3,1,1,0,1,0,0,0,0,1
17801,0,42,11,1,0,2,0,1,0,0,0,0,0,0,1
169,1,47,11,1,0,1,0,0,0,0,0,0,0,0,1
31682,0,24,8,1,0,1,0,1,0,0,0,0,0,0,1
20175,1,35,15,1,1,3,1,1,0,0,0,0,0,0,1
3210,0,33,19,1,1,3,1,1,0,0,0,0,0,0,1
11972,0,51,5,0,0,2,0,1,0,0,0,0,0,0,1
32684,0,42,13,0,0,2,0,1,0,0,0,0,0,0,1
21863,0,36,16,0,0,3,1,1,1,1,0,0,0,0,1
30001,0,33,16,0,0,2,1,1,1,1,0,0,0,0,1
34986,1,66,8,1,0,3,0,1,0,0,0,0,0,0,1
6350,0,44,16,1,0,3,1,1,0,0,0,0,0,0,1
33014,0,52,6,0,0,2,0,0,0,0,0,0,0,0,1
33906,0,25,11,1,0,1,0,1,0,0,0,0,0,0,1
5757,1,22,9,0,0,2,0,1,0,1,0,0,0,0,1
3403,0,20,13,1,0,1,1,1,0,1,0,0,0,0,1
14931,1,39,13,1,0,3,1,1,0,0,0,0,0,0,1
18383,0,21,6,1,0,2,0,0,0,0,0,0,0,0,1
15015,1,28,19,0,0,4,1,1,0,0,0,0,0,0,1
20563,1,24,11,0,0,3,1,1,0,1,0,0,0,0,1
20959,1,65,11,0,0,3,0,1,0,0,0,0,0,0,1
16421,0,60,5,1,0,2,1,1,0,0,0,0,0,0,1
17668,0,26,14,0,0,3,1,1,0,1,0,0,0,0,1
25347,0,25,11,0,0,2,1,1,1,1,0,0,0,0,1
18619,1,59,11,1,0,3,1,1,0,0,0,0,0,0,1
16930,0,27,5,1,0,2,0,1,0,0,0,0,0,0,1
1769,1,51,11,0,0,3,0,1,0,0,0,0,0,0,1
26809,1,56,11,0,0,3,0,0,0,0,0,0,0,0,1
28571,1,54,14,0,0,3,1,1,0,0,0,0,0,0,1
16054,1,35,11,1,0,2,0,1,0,0,0,0,0,0,1
30995,0,35,17,0,0,4,1,1,1,1,0,0,0,0,1
18343,1,36,17,0,0,3,1,1,0,1,0,0,0,0,1
28994,0,20,10,0,0,1,1,1,0,1,0,0,0,0,1
25665,0,36,6,1,0,1,0,1,0,0,0,0,0,0,1
32723,0,29,13,1,0,2,0,1,0,0,0,0,0,0,1
3673,0,38,11,0,0,2,0,1,0,0,0,0,0,0,1
21737,1,30,11,1,0,2,0,1,0,0,0,0,0,0,1
12613,1,64,6,1,0,2,0,1,0,0,0,0,0,0,1
615,1,58,5,1,0,2,1,1,0,0,0,0,0,0,1
14968,0,30,18,1,0,3,1,1,0,0,0,0,0,0,1
3756,0,47,11,0,0,2,0,1,0,0,0,0,0,0,1
21094,0,42,14,1,0,3,1,1,0,0,0,0,0,0,1
26845,0,54,7,1,0,2,0,0,0,0,0,0,0,0,1
22688,1,67,5,1,0,2,0,0,0,0,0,0,0,0,1
29411,0,54,11,0,0,3,0,0,0,0,0,0,0,0,1
